,timestamp,PM2.5,humidity,temperature
0,04/05/2022 00:00,20.7,71.9,24.2
1,04/05/2022 01:00,20.2,72.8,23.9
2,04/05/2022 02:00,18.0,71.2,23.9
3,04/05/2022 03:00,18.2,71.5,23.6
4,04/05/2022 04:00,15.4,75.7,23.0
5,04/05/2022 05:00,28.0,86.3,22.6
6,04/05/2022 06:00,37.9,89.3,22.2
7,04/05/2022 07:00,44.7,89.1,22.4
8,04/05/2022 08:00,40.6,85.8,23.4
9,04/05/2022 09:00,44.2,75.0,25.5
10,04/05/2022 10:00,51.3,64.4,27.5
11,04/05/2022 11:00,43.1,54.7,29.4
12,04/05/2022 12:00,26.4,50.9,30.9
13,04/05/2022 13:00,18.7,47.0,31.7
14,04/05/2022 14:00,17.6,43.2,32.5
15,04/05/2022 15:00,19.1,42.4,32.5
16,04/05/2022 16:00,18.6,41.5,32.6
17,04/05/2022 17:00,20.0,44.0,31.7
18,04/05/2022 18:00,23.6,49.9,30.5
19,04/05/2022 19:00,27.3,59.0,28.7
20,04/05/2022 20:00,21.7,67.9,26.7
21,04/05/2022 21:00,20.8,73.1,26.0
22,04/05/2022 22:00,24.0,76.9,25.6
23,04/05/2022 23:00,24.3,78.7,25.2
