,timestamp,PM2.5,humidity,temperature
0,05/10/2021 12:00,20.4,64.0,32.7
1,05/10/2021 13:00,18.8,64.3,32.1
2,05/10/2021 14:00,19.2,62.4,33.0
3,05/10/2021 15:00,20.4,67.2,31.7
4,05/10/2021 16:00,22.3,70.6,31.0
5,05/10/2021 17:00,23.5,72.4,30.4
6,05/10/2021 18:00,34.3,75.4,30.0
7,05/10/2021 19:00,40.1,75.8,29.7
8,05/10/2021 20:00,34.7,82.5,28.9
9,05/10/2021 21:00,26.4,82.8,28.8
10,05/10/2021 22:00,22.9,82.0,28.8
11,05/10/2021 23:00,23.2,83.2,28.5
12,06/10/2021 00:00,21.5,83.6,28.5
13,06/10/2021 01:00,21.0,85.1,28.3
14,06/10/2021 02:00,20.8,86.5,28.1
15,06/10/2021 03:00,19.7,87.0,27.9
16,06/10/2021 04:00,21.9,86.0,27.9
17,06/10/2021 05:00,23.5,87.3,27.7
18,06/10/2021 06:00,31.5,88.6,27.6
19,06/10/2021 07:00,43.9,89.9,27.6
20,06/10/2021 08:00,55.9,88.1,27.9
21,06/10/2021 09:00,60.7,85.2,28.5
22,06/10/2021 10:00,59.7,82.8,29.2
23,06/10/2021 11:00,63.7,77.4,30.9
