,time,PM2.5,humidity,temperature
0,2021-09-29 16:00:00,77.0,54.6,35.6
1,2021-09-29 17:00:00,78.32,57.5,34.4
2,2021-09-29 18:00:00,36.61,61.0,33.0
3,2021-09-29 19:00:00,16.2,63.8,32.1
4,2021-09-29 20:00:00,59.87,71.6,31.0
5,2021-09-29 21:00:00,13.1,75.9,30.2
6,2021-09-29 22:00:00,10.9,76.3,29.9
7,2021-09-29 23:00:00,11.4,76.5,29.6
8,2021-09-30 00:00:00,12.8,78.7,29.3
9,2021-09-30 01:00:00,14.3,80.2,29.1
10,2021-09-30 02:00:00,19.1,81.8,28.7
11,2021-09-30 03:00:00,18.9,82.5,28.5
12,2021-09-30 04:00:00,18.5,84.1,28.3
13,2021-09-30 05:00:00,17.2,85.2,28.1
14,2021-09-30 06:00:00,15.4,85.7,28.0
15,2021-09-30 07:00:00,16.9,83.6,28.7
16,2021-09-30 08:00:00,15.9,76.2,30.4
17,2021-09-30 09:00:00,38.08,71.8,32.0
18,2021-09-30 10:00:00,37.0,62.9,33.8
19,2021-09-30 11:00:00,40.56,62.7,33.4
20,2021-09-30 12:00:00,42.93,58.3,35.0
21,2021-09-30 13:00:00,40.36,55.5,35.5
22,2021-09-30 14:00:00,30.2,51.8,36.6
23,2021-09-30 15:00:00,14.0,47.1,37.2
