,time,PM2.5,humidity,temperature
0,2021-08-09 16:00:00,81.76,80.9,34.5
1,2021-08-09 17:00:00,84.22,79.8,34.6
2,2021-08-09 18:00:00,85.8,81.7,33.7
3,2021-08-09 19:00:00,113.66,86.2,32.8
4,2021-08-09 20:00:00,122.75,88.9,32.4
5,2021-08-09 21:00:00,47.93,81.9,31.3
6,2021-08-09 22:00:00,11.3,79.7,30.6
7,2021-08-09 23:00:00,9.9,82.6,30.2
8,2021-08-10 00:00:00,5.6,89.3,29.1
9,2021-08-10 01:00:00,4.6,93.9,28.4
10,2021-08-10 02:00:00,3.8,92.4,28.2
11,2021-08-10 03:00:00,3.0,96.9,27.6
12,2021-08-10 04:00:00,2.6,95.6,27.7
13,2021-08-10 05:00:00,2.4,93.6,27.8
14,2021-08-10 06:00:00,3.1,92.7,28.1
15,2021-08-10 07:00:00,3.9,92.9,28.2
16,2021-08-10 08:00:00,9.0,98.8,27.6
17,2021-08-10 09:00:00,7.9,100.0,27.2
18,2021-08-10 10:00:00,6.2,98.5,28.2
19,2021-08-10 11:00:00,6.7,95.0,29.2
20,2021-08-10 12:00:00,3.4,91.9,29.7
21,2021-08-10 13:00:00,4.7,89.4,30.4
22,2021-08-10 14:00:00,11.8,87.7,31.1
23,2021-08-10 15:00:00,14.2,85.7,31.9
