,timestamp,PM2.5,humidity,temperature
0,24/02/2022 00:00,69.2,67.2,16.7
1,24/02/2022 01:00,69.0,71.0,16.4
2,24/02/2022 02:00,43.2,76.5,16.0
3,24/02/2022 03:00,39.7,70.6,15.8
4,24/02/2022 04:00,43.0,64.3,15.1
5,24/02/2022 05:00,37.7,65.6,14.3
6,24/02/2022 06:00,30.7,65.2,13.8
7,24/02/2022 07:00,41.0,66.0,13.4
8,24/02/2022 08:00,41.9,64.1,13.7
9,24/02/2022 09:00,34.9,59.3,15.0
10,24/02/2022 10:00,33.8,56.8,16.0
11,24/02/2022 11:00,39.8,53.8,17.5
12,24/02/2022 12:00,43.3,52.6,18.6
13,24/02/2022 13:00,41.7,52.3,19.5
14,24/02/2022 14:00,38.5,51.6,20.3
15,24/02/2022 15:00,42.4,52.6,20.3
16,24/02/2022 16:00,46.3,52.5,20.7
17,24/02/2022 17:00,47.6,54.0,20.1
18,24/02/2022 18:00,51.4,56.9,19.4
19,24/02/2022 19:00,59.9,60.6,18.3
20,24/02/2022 20:00,74.4,66.4,17.6
21,24/02/2022 21:00,88.4,69.8,17.2
22,24/02/2022 22:00,57.6,77.3,16.4
23,24/02/2022 23:00,48.2,78.6,15.9
