,timestamp,PM2.5,humidity,temperature
0,05/10/2021 12:00,12.2,77.1,33.3
1,05/10/2021 13:00,12.4,73.7,34.1
2,05/10/2021 14:00,12.7,70.8,35.2
3,05/10/2021 15:00,16.0,72.5,35.1
4,05/10/2021 16:00,16.9,78.7,33.8
5,05/10/2021 17:00,14.7,82.4,32.9
6,05/10/2021 18:00,19.1,88.0,31.5
7,05/10/2021 19:00,12.0,93.7,30.8
8,05/10/2021 20:00,9.6,99.5,30.1
9,05/10/2021 21:00,8.7,99.3,29.9
10,05/10/2021 22:00,6.9,100.0,29.5
11,05/10/2021 23:00,6.8,100.0,29.3
12,06/10/2021 00:00,5.0,100.0,29.2
13,06/10/2021 01:00,4.4,99.6,29.2
14,06/10/2021 02:00,6.1,100.0,28.7
15,06/10/2021 03:00,7.7,100.0,28.5
16,06/10/2021 04:00,7.7,100.0,28.3
17,06/10/2021 05:00,10.4,100.0,28.0
18,06/10/2021 06:00,13.8,100.0,27.7
19,06/10/2021 07:00,15.2,100.0,27.7
20,06/10/2021 08:00,18.8,100.0,28.2
21,06/10/2021 09:00,17.0,99.8,29.3
22,06/10/2021 10:00,19.0,98.0,30.3
23,06/10/2021 11:00,21.4,90.2,31.7
