,timestamp,PM2.5,humidity,temperature
0,04/07/2021 12:00,12.0,56.6,36.4
1,04/07/2021 13:00,11.0,53.3,37.1
2,04/07/2021 14:00,8.0,50.4,37.4
3,04/07/2021 15:00,5.4,46.8,38.1
4,04/07/2021 16:00,6.1,48.5,37.6
5,04/07/2021 17:00,6.8,51.1,37.0
6,04/07/2021 18:00,6.0,63.4,35.6
7,04/07/2021 19:00,7.6,64.1,34.7
8,04/07/2021 20:00,8.4,65.2,33.9
9,04/07/2021 21:00,8.2,67.2,33.3
10,04/07/2021 22:00,7.0,67.7,33.2
11,04/07/2021 23:00,6.4,70.3,33.0
12,05/07/2021 00:00,7.1,72.5,32.6
13,05/07/2021 01:00,5.8,73.5,32.4
14,05/07/2021 02:00,4.3,75.4,32.2
15,05/07/2021 03:00,3.7,76.8,32.1
16,05/07/2021 04:00,3.7,78.0,31.9
17,05/07/2021 05:00,3.8,78.9,31.8
18,05/07/2021 06:00,3.9,79.3,31.7
19,05/07/2021 07:00,4.0,79.4,31.7
20,05/07/2021 08:00,4.2,76.3,32.2
21,05/07/2021 09:00,5.8,70.5,33.2
22,05/07/2021 10:00,5.5,75.3,32.2
23,05/07/2021 11:00,3.9,88.9,28.3
