,time,PM2.5,humidity,temperature
0,2021-09-10 16:00:00,12.0,53.6,36.0
1,2021-09-10 17:00:00,11.8,56.4,35.0
2,2021-09-10 18:00:00,12.4,58.4,33.9
3,2021-09-10 19:00:00,13.1,62.3,32.6
4,2021-09-10 20:00:00,12.9,64.3,32.1
5,2021-09-10 21:00:00,13.8,63.0,31.7
6,2021-09-10 22:00:00,17.1,65.3,31.3
7,2021-09-10 23:00:00,28.52,69.4,30.8
8,2021-09-11 00:00:00,32.88,70.9,30.4
9,2021-09-11 01:00:00,18.1,72.0,30.0
10,2021-09-11 02:00:00,17.5,73.8,29.6
11,2021-09-11 03:00:00,17.4,75.8,29.1
12,2021-09-11 04:00:00,14.5,78.3,28.7
13,2021-09-11 05:00:00,13.9,80.3,28.3
14,2021-09-11 06:00:00,15.7,80.8,28.0
15,2021-09-11 07:00:00,16.8,77.9,28.3
16,2021-09-11 08:00:00,29.36,70.1,30.9
17,2021-09-11 09:00:00,27.02,61.9,33.4
18,2021-09-11 10:00:00,26.75,58.8,34.1
19,2021-09-11 11:00:00,25.38,54.5,35.9
20,2021-09-11 12:00:00,49.2,49.2,37.3
21,2021-09-11 13:00:00,19.2,50.7,36.6
22,2021-09-11 14:00:00,19.2,49.2,37.5
23,2021-09-11 15:00:00,17.6,48.6,37.3
