,time,PM2.5,humidity,temperature
0,2021-09-10 16:00:00,15.5,60.0,36.7
1,2021-09-10 17:00:00,19.1,66.6,34.7
2,2021-09-10 18:00:00,49.82,72.6,33.3
3,2021-09-10 19:00:00,39.86,76.1,31.9
4,2021-09-10 20:00:00,37.31,74.5,31.6
5,2021-09-10 21:00:00,36.83,74.3,31.4
6,2021-09-10 22:00:00,36.69,74.5,31.1
7,2021-09-10 23:00:00,38.63,76.7,30.8
8,2021-09-11 00:00:00,50.66,78.2,30.6
9,2021-09-11 01:00:00,61.14,79.7,30.3
10,2021-09-11 02:00:00,59.28,81.6,30.0
11,2021-09-11 03:00:00,51.54,81.4,29.7
12,2021-09-11 04:00:00,56.76,83.7,29.3
13,2021-09-11 05:00:00,59.39,85.8,28.9
14,2021-09-11 06:00:00,62.27,86.2,28.5
15,2021-09-11 07:00:00,74.32,86.8,28.4
16,2021-09-11 08:00:00,70.25,84.3,29.1
17,2021-09-11 09:00:00,59.68,79.1,30.6
18,2021-09-11 10:00:00,42.95,72.3,32.2
19,2021-09-11 11:00:00,39.17,67.0,34.5
20,2021-09-11 12:00:00,36.49,63.8,35.7
21,2021-09-11 13:00:00,26.8,58.4,37.9
22,2021-09-11 14:00:00,22.88,54.1,40.2
23,2021-09-11 15:00:00,21.73,54.5,39.5
