,time,PM2.5,humidity,temperature
0,2021-09-10 16:00:00,7.2,58.1,37.6
1,2021-09-10 17:00:00,10.1,57.9,37.1
2,2021-09-10 18:00:00,12.8,67.6,34.4
3,2021-09-10 19:00:00,19.0,72.8,32.7
4,2021-09-10 20:00:00,55.57,78.3,31.8
5,2021-09-10 21:00:00,19.1,80.6,31.1
6,2021-09-10 22:00:00,13.1,83.6,30.3
7,2021-09-10 23:00:00,10.4,90.5,29.3
8,2021-09-11 00:00:00,10.2,93.6,28.9
9,2021-09-11 01:00:00,11.5,95.9,28.7
10,2021-09-11 02:00:00,10.4,95.3,28.5
11,2021-09-11 03:00:00,11.4,96.9,28.2
12,2021-09-11 04:00:00,8.0,95.7,27.9
13,2021-09-11 05:00:00,7.2,99.3,27.4
14,2021-09-11 06:00:00,9.0,96.7,27.3
15,2021-09-11 07:00:00,10.2,94.6,27.4
16,2021-09-11 08:00:00,11.7,90.3,28.5
17,2021-09-11 09:00:00,12.6,83.7,29.8
18,2021-09-11 10:00:00,13.8,78.7,31.2
19,2021-09-11 11:00:00,11.6,71.1,32.7
20,2021-09-11 12:00:00,12.0,65.5,35.0
21,2021-09-11 13:00:00,12.6,61.0,36.5
22,2021-09-11 14:00:00,12.2,58.1,38.0
23,2021-09-11 15:00:00,11.8,56.2,38.5
