,timestamp,PM2.5,humidity,temperature
0,23/06/2021 12:00,6.6,79.4,32.6
1,23/06/2021 13:00,4.3,77.1,33.1
2,23/06/2021 14:00,2.8,75.2,33.7
3,23/06/2021 15:00,3.3,74.1,34.1
4,23/06/2021 16:00,4.2,73.8,34.2
5,23/06/2021 17:00,3.8,80.0,33.3
6,23/06/2021 18:00,5.5,81.5,32.8
7,23/06/2021 19:00,6.1,85.8,32.1
8,23/06/2021 20:00,6.7,90.9,31.3
9,23/06/2021 21:00,8.1,94.2,30.8
10,23/06/2021 22:00,10.6,96.3,30.4
11,23/06/2021 23:00,9.3,97.1,30.2
12,24/06/2021 00:00,4.7,97.5,29.9
13,24/06/2021 01:00,4.1,98.4,29.8
14,24/06/2021 02:00,3.1,98.7,29.6
15,24/06/2021 03:00,3.1,98.6,29.6
16,24/06/2021 04:00,3.8,98.7,29.5
17,24/06/2021 05:00,4.3,98.7,29.4
18,24/06/2021 06:00,2.6,98.7,29.5
19,24/06/2021 07:00,2.9,98.7,30.0
20,24/06/2021 08:00,6.9,94.0,31.5
21,24/06/2021 09:00,9.8,83.2,34.3
22,24/06/2021 10:00,8.4,78.1,34.8
23,24/06/2021 11:00,7.6,80.6,33.3
