,timestamp,PM2.5,humidity,temperature
0,23/06/2021 12:00,7.5,76.1,33.3
1,23/06/2021 13:00,5.9,72.9,34.3
2,23/06/2021 14:00,3.6,67.9,35.8
3,23/06/2021 15:00,4.1,69.5,35.5
4,23/06/2021 16:00,5.1,71.2,35.7
5,23/06/2021 17:00,5.6,77.3,34.7
6,23/06/2021 18:00,7.7,79.7,34.0
7,23/06/2021 19:00,7.8,84.8,33.1
8,23/06/2021 20:00,7.2,91.0,32.2
9,23/06/2021 21:00,8.0,94.7,31.7
10,23/06/2021 22:00,9.6,94.4,31.9
11,23/06/2021 23:00,11.2,95.1,31.8
12,24/06/2021 00:00,6.5,96.0,31.4
13,24/06/2021 01:00,5.0,96.8,31.3
14,24/06/2021 02:00,4.5,97.9,31.1
15,24/06/2021 03:00,3.8,98.8,31.0
16,24/06/2021 04:00,3.2,99.6,31.0
17,24/06/2021 05:00,3.4,100.0,30.5
18,24/06/2021 06:00,5.9,100.0,30.6
19,24/06/2021 07:00,5.7,99.0,31.3
20,24/06/2021 08:00,7.1,94.5,32.4
21,24/06/2021 09:00,11.6,87.9,33.9
22,24/06/2021 10:00,10.5,77.7,34.6
23,24/06/2021 11:00,13.0,77.0,34.4
