,timestamp,PM2.5,humidity,temperature
0,29/06/2021 12:00,5.0,62.4,37.3
1,29/06/2021 13:00,4.8,60.6,38.1
2,29/06/2021 14:00,4.4,60.5,37.9
3,29/06/2021 15:00,4.9,60.0,38.0
4,29/06/2021 16:00,5.6,59.4,39.0
5,29/06/2021 17:00,6.7,62.3,38.3
6,29/06/2021 18:00,12.0,67.9,36.8
7,29/06/2021 19:00,11.4,75.5,35.4
8,29/06/2021 20:00,7.3,83.6,33.6
9,29/06/2021 21:00,6.9,83.4,32.6
10,29/06/2021 22:00,3.7,82.3,32.5
11,29/06/2021 23:00,3.7,82.9,32.2
12,30/06/2021 00:00,3.1,85.7,32.0
13,30/06/2021 01:00,3.4,87.6,31.9
14,30/06/2021 02:00,3.2,87.1,31.9
15,30/06/2021 03:00,3.0,87.7,31.7
16,30/06/2021 04:00,2.6,87.2,31.6
17,30/06/2021 05:00,2.9,87.8,31.4
18,30/06/2021 06:00,5.0,89.1,31.4
19,30/06/2021 07:00,5.3,91.1,31.4
20,30/06/2021 08:00,5.6,84.0,32.3
21,30/06/2021 09:00,7.3,78.6,33.5
22,30/06/2021 10:00,5.8,74.1,34.5
23,30/06/2021 11:00,5.6,66.8,36.9
