,timestamp,PM2.5,humidity,temperature
0,29/06/2021 12:00,4.3,49.4,37.1
1,29/06/2021 13:00,3.1,47.8,37.9
2,29/06/2021 14:00,3.6,48.8,37.7
3,29/06/2021 15:00,4.8,50.3,37.2
4,29/06/2021 16:00,6.1,52.0,36.9
5,29/06/2021 17:00,5.1,53.1,36.6
6,29/06/2021 18:00,3.8,54.2,36.3
7,29/06/2021 19:00,6.8,59.7,35.3
8,29/06/2021 20:00,7.3,67.2,33.8
9,29/06/2021 21:00,3.8,66.7,32.6
10,29/06/2021 22:00,4.0,68.1,32.2
11,29/06/2021 23:00,2.9,68.3,32.0
12,30/06/2021 00:00,2.7,70.3,31.8
13,30/06/2021 01:00,3.2,72.2,31.4
14,30/06/2021 02:00,2.9,72.2,31.3
15,30/06/2021 03:00,2.5,71.9,31.3
16,30/06/2021 04:00,2.5,70.8,31.5
17,30/06/2021 05:00,4.4,71.5,31.3
18,30/06/2021 06:00,4.2,72.7,31.2
19,30/06/2021 07:00,4.8,73.3,31.2
20,30/06/2021 08:00,4.7,69.1,32.0
21,30/06/2021 09:00,4.7,64.5,33.0
22,30/06/2021 10:00,4.8,62.1,33.8
23,30/06/2021 11:00,3.8,55.2,35.4
