,timestamp,PM2.5,humidity,temperature
0,18/01/2022 00:00,43.6,80.5,17.0
1,18/01/2022 01:00,34.7,80.2,16.9
2,18/01/2022 02:00,34.2,78.2,17.0
3,18/01/2022 03:00,34.9,79.9,17.0
4,18/01/2022 04:00,32.8,78.4,17.1
5,18/01/2022 05:00,33.3,76.6,17.1
6,18/01/2022 06:00,40.5,76.0,17.2
7,18/01/2022 07:00,43.3,77.6,17.2
8,18/01/2022 08:00,42.9,78.6,17.3
9,18/01/2022 09:00,44.8,72.8,17.9
10,18/01/2022 10:00,43.6,65.7,19.0
11,18/01/2022 11:00,39.4,55.8,21.0
12,18/01/2022 12:00,39.7,51.4,21.7
13,18/01/2022 13:00,41.6,50.5,22.7
14,18/01/2022 14:00,41.4,50.9,22.9
15,18/01/2022 15:00,45.1,51.5,23.0
16,18/01/2022 16:00,53.3,54.7,23.0
17,18/01/2022 17:00,59.4,57.8,22.4
18,18/01/2022 18:00,64.9,62.2,21.6
19,18/01/2022 19:00,73.3,66.4,20.7
20,18/01/2022 20:00,101.2,69.5,20.5
21,18/01/2022 21:00,137.8,72.5,20.3
22,18/01/2022 22:00,133.1,75.7,20.2
23,18/01/2022 23:00,80.3,78.1,19.3
