,timestamp,PM2.5,humidity,temperature
0,05/07/2021 12:00,2.1,83.3,27.0
1,05/07/2021 13:00,2.7,78.9,28.4
2,05/07/2021 14:00,2.0,69.5,30.0
3,05/07/2021 15:00,2.4,66.0,32.0
4,05/07/2021 16:00,2.2,62.5,32.6
5,05/07/2021 17:00,3.2,66.2,32.1
6,05/07/2021 18:00,5.2,70.2,31.5
7,05/07/2021 19:00,5.9,69.6,31.3
8,05/07/2021 20:00,5.5,71.1,31.1
9,05/07/2021 21:00,6.2,71.9,30.9
10,05/07/2021 22:00,6.1,72.4,30.8
11,05/07/2021 23:00,7.6,74.4,30.6
12,06/07/2021 00:00,7.8,74.2,30.5
13,06/07/2021 01:00,5.9,75.7,30.4
14,06/07/2021 02:00,6.9,78.0,30.3
15,06/07/2021 03:00,9.5,79.5,30.3
16,06/07/2021 04:00,9.3,79.5,30.3
17,06/07/2021 05:00,11.1,80.9,30.1
18,06/07/2021 06:00,12.1,81.4,30.1
19,06/07/2021 07:00,14.9,80.4,30.4
20,06/07/2021 08:00,17.2,78.5,30.8
21,06/07/2021 09:00,17.2,70.9,31.2
22,06/07/2021 10:00,6.8,65.7,32.6
23,06/07/2021 11:00,4.4,64.0,33.6
