,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,15.3,74.2,33.1
1,22/08/2021 13:00,16.4,70.9,33.9
2,22/08/2021 14:00,17.8,67.2,34.8
3,22/08/2021 15:00,16.9,61.6,35.9
4,22/08/2021 16:00,11.3,55.7,36.8
5,22/08/2021 17:00,6.6,52.9,36.6
6,22/08/2021 18:00,10.8,59.8,35.4
7,22/08/2021 19:00,17.5,75.1,33.3
8,22/08/2021 20:00,17.3,77.0,32.2
9,22/08/2021 21:00,18.3,79.3,31.8
10,22/08/2021 22:00,16.1,80.3,31.6
11,22/08/2021 23:00,13.1,80.8,31.4
12,23/08/2021 00:00,12.0,81.2,31.4
13,23/08/2021 01:00,10.5,82.4,31.0
14,23/08/2021 02:00,7.7,82.3,30.8
15,23/08/2021 03:00,7.4,83.5,30.7
16,23/08/2021 04:00,6.4,84.1,30.7
17,23/08/2021 05:00,5.1,84.4,30.6
18,23/08/2021 06:00,6.4,85.1,30.6
19,23/08/2021 07:00,7.3,84.7,30.7
20,23/08/2021 08:00,9.3,83.4,31.1
21,23/08/2021 09:00,10.1,81.4,31.5
22,23/08/2021 10:00,14.5,79.8,31.9
23,23/08/2021 11:00,18.35,76.3,30.9
