,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,4.8,95.5,32.3
1,22/08/2021 13:00,6.3,91.4,33.2
2,22/08/2021 14:00,6.7,87.2,33.8
3,22/08/2021 15:00,8.5,84.8,34.5
4,22/08/2021 16:00,5.5,79.6,34.8
5,22/08/2021 17:00,4.0,78.5,34.6
6,22/08/2021 18:00,6.3,86.4,33.4
7,22/08/2021 19:00,8.0,98.7,31.7
8,22/08/2021 20:00,8.3,98.7,30.9
9,22/08/2021 21:00,8.6,98.7,30.5
10,22/08/2021 22:00,8.5,98.7,30.3
11,22/08/2021 23:00,6.9,98.7,30.2
12,23/08/2021 00:00,6.0,98.7,30.0
13,23/08/2021 01:00,5.6,98.7,29.8
14,23/08/2021 02:00,4.4,98.7,29.6
15,23/08/2021 03:00,4.8,98.7,29.4
16,23/08/2021 04:00,4.1,98.7,29.3
17,23/08/2021 05:00,3.1,98.7,29.3
18,23/08/2021 06:00,3.2,98.7,29.2
19,23/08/2021 07:00,3.9,98.7,29.4
20,23/08/2021 08:00,4.7,98.7,30.0
21,23/08/2021 09:00,4.7,98.7,30.4
22,23/08/2021 10:00,5.5,98.7,30.7
23,23/08/2021 11:00,8.5,98.7,29.3
