,timestamp,PM2.5,humidity,temperature
0,03/07/2021 12:00,6.9,65.2,36.0
1,03/07/2021 13:00,6.0,64.0,36.3
2,03/07/2021 14:00,5.5,63.9,36.6
3,03/07/2021 15:00,5.1,62.7,37.0
4,03/07/2021 16:00,4.2,63.3,36.7
5,03/07/2021 17:00,4.6,65.1,36.2
6,03/07/2021 18:00,5.3,66.9,35.3
7,03/07/2021 19:00,8.0,69.0,34.6
8,03/07/2021 20:00,16.45,82.9,33.4
9,03/07/2021 21:00,16.0,83.4,33.0
10,03/07/2021 22:00,5.9,76.4,32.9
11,03/07/2021 23:00,5.9,77.9,32.7
12,04/07/2021 00:00,6.2,81.8,31.9
13,04/07/2021 01:00,4.6,85.5,31.5
14,04/07/2021 02:00,4.3,90.3,31.0
15,04/07/2021 03:00,4.5,93.6,30.8
16,04/07/2021 04:00,5.3,96.7,30.5
17,04/07/2021 05:00,5.2,97.9,30.3
18,04/07/2021 06:00,5.1,98.6,30.2
19,04/07/2021 07:00,7.6,96.8,31.1
20,04/07/2021 08:00,8.1,90.5,32.7
21,04/07/2021 09:00,9.1,82.4,34.1
22,04/07/2021 10:00,6.9,74.8,35.1
23,04/07/2021 11:00,27.8,65.7,36.3
