,timestamp,PM2.5,humidity,temperature
0,17/08/2021 12:00,2.9,76.6,33.7
1,17/08/2021 13:00,2.4,76.0,34.1
2,17/08/2021 14:00,1.8,76.7,34.0
3,17/08/2021 15:00,2.2,77.3,34.0
4,17/08/2021 16:00,2.3,77.1,34.2
5,17/08/2021 17:00,2.2,76.6,34.4
6,17/08/2021 18:00,1.8,77.3,34.0
7,17/08/2021 19:00,4.3,81.6,33.4
8,17/08/2021 20:00,6.5,87.3,31.9
9,17/08/2021 21:00,7.0,89.5,31.5
10,17/08/2021 22:00,6.5,89.5,31.1
11,17/08/2021 23:00,3.55,93.9,30.4
12,18/08/2021 00:00,1.09,97.7,27.0
13,18/08/2021 01:00,1.62,97.3,27.3
14,18/08/2021 02:00,1.53,97.9,27.5
15,18/08/2021 03:00,1.32,98.5,27.2
16,18/08/2021 04:00,2.2,98.6,27.1
17,18/08/2021 05:00,2.4,98.7,27.2
18,18/08/2021 06:00,4.6,98.7,27.1
19,18/08/2021 07:00,3.8,94.3,29.6
20,18/08/2021 08:00,3.0,86.8,31.7
21,18/08/2021 09:00,4.4,83.7,32.8
22,18/08/2021 10:00,3.5,83.6,33.4
23,18/08/2021 11:00,3.0,82.4,33.9
