,timestamp,PM2.5,humidity,temperature
0,17/08/2021 12:00,3.9,70.9,35.2
1,17/08/2021 13:00,2.1,67.5,36.3
2,17/08/2021 14:00,1.6,64.5,37.6
3,17/08/2021 15:00,3.4,64.0,38.3
4,17/08/2021 16:00,4.0,64.1,38.3
5,17/08/2021 17:00,4.2,61.4,39.3
6,17/08/2021 18:00,6.5,63.7,38.3
7,17/08/2021 19:00,5.9,72.7,35.5
8,17/08/2021 20:00,9.1,81.2,33.8
9,17/08/2021 21:00,12.3,83.1,33.5
10,17/08/2021 22:00,9.8,84.6,32.9
11,17/08/2021 23:00,5.3,89.0,32.0
12,18/08/2021 00:00,1.96,98.0,28.3
13,18/08/2021 01:00,1.47,99.6,28.6
14,18/08/2021 02:00,1.02,96.3,28.7
15,18/08/2021 03:00,1.3,93.3,28.9
16,18/08/2021 04:00,1.4,97.9,28.8
17,18/08/2021 05:00,1.5,98.3,28.7
18,18/08/2021 06:00,2.8,98.5,28.6
19,18/08/2021 07:00,5.0,99.4,29.1
20,18/08/2021 08:00,5.2,95.8,29.8
21,18/08/2021 09:00,5.0,89.7,31.3
22,18/08/2021 10:00,5.3,84.9,33.1
23,18/08/2021 11:00,5.9,79.9,34.9
