,time,PM2.5,humidity,temperature
0,2021-08-19 16:00:00,8.7,63.3,36.5
1,2021-08-19 17:00:00,11.7,67.7,35.4
2,2021-08-19 18:00:00,17.2,74.1,33.7
3,2021-08-19 19:00:00,42.51,78.4,32.6
4,2021-08-19 20:00:00,48.53,80.1,32.4
5,2021-08-19 21:00:00,58.81,82.0,32.1
6,2021-08-19 22:00:00,77.13,87.5,30.9
7,2021-08-19 23:00:00,70.78,88.6,30.6
8,2021-08-20 00:00:00,69.37,88.0,30.6
9,2021-08-20 01:00:00,78.39,88.6,30.5
10,2021-08-20 02:00:00,89.19,90.5,30.2
11,2021-08-20 03:00:00,71.43,90.3,30.1
12,2021-08-20 04:00:00,48.51,89.5,29.8
13,2021-08-20 05:00:00,16.4,90.8,29.3
14,2021-08-20 06:00:00,17.6,90.3,28.9
15,2021-08-20 07:00:00,10.4,86.8,29.0
16,2021-08-20 08:00:00,18.9,87.1,29.5
17,2021-08-20 09:00:00,41.23,84.6,30.6
18,2021-08-20 10:00:00,44.18,81.6,31.4
19,2021-08-20 11:00:00,52.08,78.9,32.5
20,2021-08-20 12:00:00,45.86,75.8,33.3
21,2021-08-20 13:00:00,34.83,71.0,34.9
22,2021-08-20 14:00:00,28.3,67.1,35.8
23,2021-08-20 15:00:00,17.8,63.0,36.4
