,time,PM2.5,humidity,temperature
0,2021-08-13 16:00:00,10.4,69.5,34.6
1,2021-08-13 17:00:00,10.3,73.0,33.6
2,2021-08-13 18:00:00,39.82,77.6,32.6
3,2021-08-13 19:00:00,81.38,79.3,32.6
4,2021-08-13 20:00:00,76.71,83.6,31.9
5,2021-08-13 21:00:00,82.72,88.5,30.9
6,2021-08-13 22:00:00,67.53,89.5,30.4
7,2021-08-13 23:00:00,68.5,91.1,30.3
8,2021-08-14 00:00:00,78.88,92.5,30.5
9,2021-08-14 01:00:00,84.85,93.1,30.6
10,2021-08-14 02:00:00,72.74,93.8,30.3
11,2021-08-14 03:00:00,71.5,95.0,30.0
12,2021-08-14 04:00:00,69.81,96.1,29.7
13,2021-08-14 05:00:00,76.77,96.5,29.8
14,2021-08-14 06:00:00,82.81,96.6,29.7
15,2021-08-14 07:00:00,101.94,96.5,30.0
16,2021-08-14 08:00:00,89.31,94.2,30.4
17,2021-08-14 09:00:00,118.75,94.0,30.5
18,2021-08-14 10:00:00,78.14,86.5,31.7
19,2021-08-14 11:00:00,47.29,80.4,32.6
20,2021-08-14 12:00:00,13.0,72.3,33.9
21,2021-08-14 13:00:00,8.0,65.2,34.7
22,2021-08-14 14:00:00,7.0,61.9,35.7
23,2021-08-14 15:00:00,8.0,63.6,35.2
