,time,PM2.5,humidity,temperature
0,2021-08-13 16:00:00,5.1,75.1,35.4
1,2021-08-13 17:00:00,3.0,78.5,33.9
2,2021-08-13 18:00:00,7.1,84.4,32.6
3,2021-08-13 19:00:00,9.2,87.0,32.0
4,2021-08-13 20:00:00,10.2,90.5,31.6
5,2021-08-13 21:00:00,10.4,98.0,30.9
6,2021-08-13 22:00:00,14.4,98.3,30.5
7,2021-08-13 23:00:00,8.0,99.7,30.2
8,2021-08-14 00:00:00,9.0,100.0,30.0
9,2021-08-14 01:00:00,10.9,100.0,29.8
10,2021-08-14 02:00:00,9.2,100.0,29.4
11,2021-08-14 03:00:00,9.2,100.0,29.2
12,2021-08-14 04:00:00,11.8,100.0,28.9
13,2021-08-14 05:00:00,9.2,100.0,28.8
14,2021-08-14 06:00:00,9.5,100.0,28.7
15,2021-08-14 07:00:00,9.7,100.0,29.3
16,2021-08-14 08:00:00,11.0,100.0,30.0
17,2021-08-14 09:00:00,9.5,100.0,30.9
18,2021-08-14 10:00:00,9.2,92.5,32.5
19,2021-08-14 11:00:00,7.2,83.4,33.4
20,2021-08-14 12:00:00,4.0,76.1,34.4
21,2021-08-14 13:00:00,2.0,67.6,36.7
22,2021-08-14 14:00:00,2.0,64.8,36.7
23,2021-08-14 15:00:00,1.1,65.9,36.4
