,timestamp,PM2.5,humidity,temperature
0,28/02/2022 00:00,43.0,99.0,18.8
1,28/02/2022 01:00,43.4,99.0,18.7
2,28/02/2022 02:00,48.3,99.0,18.5
3,28/02/2022 03:00,55.2,99.0,18.1
4,28/02/2022 04:00,52.5,99.0,17.9
5,28/02/2022 05:00,49.6,99.0,17.8
6,28/02/2022 06:00,48.7,99.0,17.8
7,28/02/2022 07:00,46.5,99.0,17.9
8,28/02/2022 08:00,46.1,99.0,18.5
9,28/02/2022 09:00,48.1,96.9,19.9
10,28/02/2022 10:00,64.8,89.7,21.2
11,28/02/2022 11:00,77.3,81.5,22.9
12,28/02/2022 12:00,71.6,75.6,24.5
13,28/02/2022 13:00,45.7,73.8,25.1
14,28/02/2022 14:00,28.4,73.5,25.4
15,28/02/2022 15:00,40.5,72.9,26.0
16,28/02/2022 16:00,46.1,72.6,26.7
17,28/02/2022 17:00,37.5,78.7,25.3
18,28/02/2022 18:00,37.9,84.4,23.9
19,28/02/2022 19:00,41.9,87.0,23.1
20,28/02/2022 20:00,38.1,85.0,22.0
21,28/02/2022 21:00,33.7,86.1,21.4
22,28/02/2022 22:00,31.3,85.4,21.0
23,28/02/2022 23:00,30.2,86.3,20.9
