,timestamp,PM2.5,humidity,temperature
0,09/08/2021 12:00,30.3,92.0,32.9
1,09/08/2021 13:00,29.8,86.4,34.3
2,09/08/2021 14:00,31.2,87.0,34.4
3,09/08/2021 15:00,34.7,86.7,34.8
4,09/08/2021 16:00,38.4,84.8,35.2
5,09/08/2021 17:00,42.1,83.4,35.6
6,09/08/2021 18:00,42.9,86.7,34.4
7,09/08/2021 19:00,31.4,91.9,33.3
8,09/08/2021 20:00,32.1,91.5,33.3
9,09/08/2021 21:00,35.9,95.1,32.9
10,09/08/2021 22:00,18.3,86.4,31.9
11,09/08/2021 23:00,7.9,85.7,31.0
12,10/08/2021 00:00,5.0,91.6,30.2
13,10/08/2021 01:00,2.7,96.0,29.4
14,10/08/2021 02:00,1.6,98.7,29.1
15,10/08/2021 03:00,1.1,99.1,28.8
16,10/08/2021 04:00,1.1,98.2,28.7
17,10/08/2021 05:00,1.3,98.8,28.8
18,10/08/2021 06:00,1.5,99.4,28.8
19,10/08/2021 07:00,5.0,99.3,28.9
20,10/08/2021 08:00,7.8,100.0,28.2
21,10/08/2021 09:00,5.5,100.0,28.2
22,10/08/2021 10:00,5.1,100.0,29.2
23,10/08/2021 11:00,5.2,97.5,30.2
