,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,2.4,53.1,35.3
1,27/06/2021 13:00,1.6,49.6,36.6
2,27/06/2021 14:00,1.5,47.9,37.3
3,27/06/2021 15:00,1.9,46.6,37.6
4,27/06/2021 16:00,2.7,47.0,37.4
5,27/06/2021 17:00,3.6,52.4,36.3
6,27/06/2021 18:00,3.4,56.5,35.5
7,27/06/2021 19:00,4.3,59.3,34.9
8,27/06/2021 20:00,4.4,60.9,34.6
9,27/06/2021 21:00,4.5,61.7,34.2
10,27/06/2021 22:00,4.7,63.0,33.9
11,27/06/2021 23:00,5.6,63.2,33.9
12,28/06/2021 00:00,5.4,63.9,33.6
13,28/06/2021 01:00,5.1,64.4,33.2
14,28/06/2021 02:00,5.4,63.6,32.9
15,28/06/2021 03:00,3.7,63.8,32.6
16,28/06/2021 04:00,2.8,64.4,32.4
17,28/06/2021 05:00,2.4,64.4,32.0
18,28/06/2021 06:00,2.8,65.8,31.6
19,28/06/2021 07:00,3.0,65.5,31.8
20,28/06/2021 08:00,3.6,63.5,32.6
21,28/06/2021 09:00,3.7,58.2,33.9
22,28/06/2021 10:00,3.2,53.0,35.5
23,28/06/2021 11:00,2.5,49.8,36.5
