,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,2.2,60.8,37.3
1,27/06/2021 13:00,2.2,57.7,38.6
2,27/06/2021 14:00,2.3,56.5,39.1
3,27/06/2021 15:00,3.2,52.3,41.1
4,27/06/2021 16:00,5.3,52.3,41.8
5,27/06/2021 17:00,6.8,58.5,40.5
6,27/06/2021 18:00,5.0,64.6,38.5
7,27/06/2021 19:00,6.1,73.8,35.7
8,27/06/2021 20:00,5.3,76.7,34.7
9,27/06/2021 21:00,4.8,79.2,34.1
10,27/06/2021 22:00,5.5,80.7,33.8
11,27/06/2021 23:00,6.1,81.5,33.4
12,28/06/2021 00:00,6.2,82.9,33.1
13,28/06/2021 01:00,5.6,82.9,32.8
14,28/06/2021 02:00,4.8,82.2,32.5
15,28/06/2021 03:00,4.0,82.7,32.2
16,28/06/2021 04:00,3.2,82.7,31.9
17,28/06/2021 05:00,3.0,83.5,31.5
18,28/06/2021 06:00,3.6,84.2,31.3
19,28/06/2021 07:00,4.1,82.9,31.8
20,28/06/2021 08:00,5.2,79.0,33.0
21,28/06/2021 09:00,6.2,73.1,34.7
22,28/06/2021 10:00,4.5,66.4,36.3
23,28/06/2021 11:00,3.7,61.4,37.5
