,timestamp,PM2.5,humidity,temperature
0,23/01/2022 00:00,90.5,94.7,21.2
1,23/01/2022 01:00,104.1,96.3,20.6
2,23/01/2022 02:00,65.9,96.8,20.4
3,23/01/2022 03:00,64.5,97.0,20.1
4,23/01/2022 04:00,76.9,97.4,20.0
5,23/01/2022 05:00,79.5,97.3,20.1
6,23/01/2022 06:00,76.8,97.7,20.0
7,23/01/2022 07:00,74.2,98.4,19.9
8,23/01/2022 08:00,73.4,98.8,19.9
9,23/01/2022 09:00,77.7,97.8,20.2
10,23/01/2022 10:00,82.5,96.2,20.7
11,23/01/2022 11:00,85.5,91.0,22.1
12,23/01/2022 12:00,96.4,88.2,23.0
13,23/01/2022 13:00,105.7,84.4,24.1
14,23/01/2022 14:00,99.5,82.2,24.6
15,23/01/2022 15:00,104.8,79.9,25.2
16,23/01/2022 16:00,113.4,78.9,25.5
17,23/01/2022 17:00,80.9,80.8,25.1
18,23/01/2022 18:00,94.2,84.6,24.4
19,23/01/2022 19:00,101.9,88.6,23.8
20,23/01/2022 20:00,104.8,89.6,23.7
21,23/01/2022 21:00,90.5,91.2,23.4
22,23/01/2022 22:00,74.6,90.9,23.5
23,23/01/2022 23:00,65.8,92.5,23.4
