,timestamp,PM2.5,humidity,temperature
0,23/01/2022 00:00,40.4,100.0,19.9
1,23/01/2022 01:00,61.0,100.0,19.3
2,23/01/2022 02:00,59.9,100.0,18.8
3,23/01/2022 03:00,46.5,100.0,19.0
4,23/01/2022 04:00,42.2,100.0,19.2
5,23/01/2022 05:00,47.3,100.0,19.0
6,23/01/2022 06:00,50.7,100.0,18.3
7,23/01/2022 07:00,49.9,100.0,18.3
8,23/01/2022 08:00,53.4,100.0,18.4
9,23/01/2022 09:00,53.1,100.0,19.1
10,23/01/2022 10:00,56.4,100.0,18.9
11,23/01/2022 11:00,58.2,99.1,20.2
12,23/01/2022 12:00,62.4,97.5,20.9
13,23/01/2022 13:00,66.1,94.7,21.9
14,23/01/2022 14:00,71.7,94.5,21.9
15,23/01/2022 15:00,58.9,93.3,22.3
16,23/01/2022 16:00,53.4,93.4,22.2
17,23/01/2022 17:00,49.9,95.4,21.9
18,23/01/2022 18:00,59.7,98.2,21.7
19,23/01/2022 19:00,65.6,99.4,21.7
20,23/01/2022 20:00,70.9,99.9,21.6
21,23/01/2022 21:00,61.5,99.9,21.5
22,23/01/2022 22:00,50.5,100.0,21.5
23,23/01/2022 23:00,43.5,100.0,21.5
