,timestamp,PM2.5,humidity,temperature
0,07/02/2022 00:00,57.6,94.0,15.9
1,07/02/2022 01:00,56.2,93.6,16.2
2,07/02/2022 02:00,56.8,94.1,16.1
3,07/02/2022 03:00,64.1,94.6,16.0
4,07/02/2022 04:00,63.4,95.1,15.6
5,07/02/2022 05:00,60.7,96.0,15.8
6,07/02/2022 06:00,57.1,96.0,15.8
7,07/02/2022 07:00,58.4,95.6,16.0
8,07/02/2022 08:00,61.4,96.6,16.1
9,07/02/2022 09:00,53.8,97.7,16.1
10,07/02/2022 10:00,45.9,97.5,16.3
11,07/02/2022 11:00,45.6,93.7,17.2
12,07/02/2022 12:00,48.8,88.3,18.5
13,07/02/2022 13:00,54.6,84.2,19.6
14,07/02/2022 14:00,61.0,81.7,20.4
15,07/02/2022 15:00,63.4,80.9,20.8
16,07/02/2022 16:00,63.1,79.7,21.2
17,07/02/2022 17:00,52.1,80.3,21.0
18,07/02/2022 18:00,47.8,82.5,20.5
19,07/02/2022 19:00,50.1,85.0,20.0
20,07/02/2022 20:00,68.0,88.8,19.6
21,07/02/2022 21:00,70.9,91.2,19.4
22,07/02/2022 22:00,81.8,94.3,19.2
23,07/02/2022 23:00,84.6,95.7,19.0
