,time,PM2.5,humidity,temperature
0,2021-07-30 16:00:00,28.76,57.5,40.6
1,2021-07-30 17:00:00,,,
2,2021-07-30 18:00:00,35.55,68.7,36.4
3,2021-07-30 19:00:00,,,
4,2021-07-30 20:00:00,11.2,81.1,31.7
5,2021-07-30 21:00:00,5.9,84.7,30.8
6,2021-07-30 22:00:00,5.1,85.5,30.7
7,2021-07-30 23:00:00,5.3,87.9,30.7
8,2021-07-31 00:00:00,4.5,90.2,30.5
9,2021-07-31 01:00:00,5.6,91.0,30.6
10,2021-07-31 02:00:00,6.1,91.6,30.3
11,2021-07-31 03:00:00,4.0,91.6,30.2
12,2021-07-31 04:00:00,3.8,93.8,29.9
13,2021-07-31 05:00:00,3.6,94.3,29.8
14,2021-07-31 06:00:00,8.9,96.3,29.5
15,2021-07-31 07:00:00,17.8,92.3,30.2
16,2021-07-31 08:00:00,17.8,89.5,30.9
17,2021-07-31 09:00:00,17.4,85.8,32.1
18,2021-07-31 10:00:00,18.3,79.6,33.7
19,2021-07-31 11:00:00,17.2,72.7,35.3
20,2021-07-31 12:00:00,27.59,68.5,36.9
21,2021-07-31 13:00:00,19.2,66.1,37.8
22,2021-07-31 14:00:00,14.3,62.3,39.1
23,2021-07-31 15:00:00,13.5,63.9,38.9
