,time,PM2.5,humidity,temperature
0,2021-07-30 16:00:00,31.86,55.9,37.4
1,2021-07-30 17:00:00,,,
2,2021-07-30 18:00:00,34.44,57.0,36.5
3,2021-07-30 19:00:00,,,
4,2021-07-30 20:00:00,11.5,68.7,32.0
5,2021-07-30 21:00:00,10.7,73.5,31.4
6,2021-07-30 22:00:00,10.6,75.5,31.1
7,2021-07-30 23:00:00,9.1,76.1,31.1
8,2021-07-31 00:00:00,7.8,78.2,30.7
9,2021-07-31 01:00:00,11.5,79.4,30.2
10,2021-07-31 02:00:00,6.2,79.0,30.3
11,2021-07-31 03:00:00,5.4,79.3,30.1
12,2021-07-31 04:00:00,9.5,81.5,29.4
13,2021-07-31 05:00:00,9.5,80.7,29.6
14,2021-07-31 06:00:00,37.66,81.6,29.3
15,2021-07-31 07:00:00,19.8,76.3,30.8
16,2021-07-31 08:00:00,45.67,71.0,32.4
17,2021-07-31 09:00:00,39.81,65.6,34.6
18,2021-07-31 10:00:00,31.67,56.6,37.7
19,2021-07-31 11:00:00,33.25,54.4,38.4
20,2021-07-31 12:00:00,30.78,53.5,38.6
21,2021-07-31 13:00:00,50.0,50.0,40.1
22,2021-07-31 14:00:00,18.8,47.0,40.9
23,2021-07-31 15:00:00,11.5,47.2,40.4
