,timestamp,PM2.5,humidity,temperature
0,15/07/2021 12:00,10.15,56.5,33.0
1,15/07/2021 13:00,12.1,54.6,34.0
2,15/07/2021 14:00,12.7,52.7,34.2
3,15/07/2021 15:00,8.2,51.8,33.7
4,15/07/2021 16:00,10.2,53.7,33.4
5,15/07/2021 17:00,10.8,57.1,32.8
6,15/07/2021 18:00,9.7,56.9,32.2
7,15/07/2021 19:00,11.2,58.6,31.5
8,15/07/2021 20:00,17.8,63.2,30.8
9,15/07/2021 21:00,17.6,67.4,30.2
10,15/07/2021 22:00,15.2,71.2,29.7
11,15/07/2021 23:00,12.9,73.4,29.4
12,16/07/2021 00:00,12.1,75.7,29.0
13,16/07/2021 01:00,12.4,77.0,28.8
14,16/07/2021 02:00,13.6,78.2,28.5
15,16/07/2021 03:00,13.5,78.2,28.4
16,16/07/2021 04:00,12.8,77.8,28.3
17,16/07/2021 05:00,12.1,78.3,28.3
18,16/07/2021 06:00,16.8,79.8,28.1
19,16/07/2021 07:00,23.5,80.7,28.1
20,16/07/2021 08:00,19.8,76.4,28.9
21,16/07/2021 09:00,21.8,70.1,30.2
22,16/07/2021 10:00,22.6,68.7,30.3
23,16/07/2021 11:00,21.3,62.0,32.2
