,timestamp,PM2.5,humidity,temperature
0,15/07/2021 12:00,5.6,65.1,37.0
1,15/07/2021 13:00,5.9,64.4,37.8
2,15/07/2021 14:00,6.8,61.4,38.9
3,15/07/2021 15:00,5.8,60.0,38.4
4,15/07/2021 16:00,6.0,57.9,39.1
5,15/07/2021 17:00,7.5,59.2,38.6
6,15/07/2021 18:00,8.0,63.6,37.2
7,15/07/2021 19:00,8.3,73.2,34.3
8,15/07/2021 20:00,9.6,79.0,32.9
9,15/07/2021 21:00,8.7,84.2,32.1
10,15/07/2021 22:00,5.0,88.4,31.5
11,15/07/2021 23:00,4.9,91.6,31.1
12,16/07/2021 00:00,5.9,93.6,30.9
13,16/07/2021 01:00,5.2,96.1,30.6
14,16/07/2021 02:00,5.2,98.1,30.4
15,16/07/2021 03:00,5.0,97.3,30.3
16,16/07/2021 04:00,4.7,96.6,30.3
17,16/07/2021 05:00,5.7,98.1,30.1
18,16/07/2021 06:00,6.2,96.5,30.1
19,16/07/2021 07:00,10.2,96.0,30.5
20,16/07/2021 08:00,7.7,91.5,31.4
21,16/07/2021 09:00,9.1,85.9,32.5
22,16/07/2021 10:00,8.9,78.1,34.1
23,16/07/2021 11:00,11.4,72.2,35.9
