,timestamp,PM2.5,humidity,temperature
0,15/07/2021 12:00,2.8,72.8,34.1
1,15/07/2021 13:00,3.6,74.0,34.2
2,15/07/2021 14:00,4.5,71.8,34.6
3,15/07/2021 15:00,3.3,70.6,34.2
4,15/07/2021 16:00,3.3,69.1,34.6
5,15/07/2021 17:00,3.5,73.4,33.6
6,15/07/2021 18:00,4.4,73.8,33.0
7,15/07/2021 19:00,5.5,78.2,32.0
8,15/07/2021 20:00,6.8,83.0,31.2
9,15/07/2021 21:00,6.1,88.3,30.5
10,15/07/2021 22:00,4.2,92.7,29.9
11,15/07/2021 23:00,3.6,95.8,29.4
12,16/07/2021 00:00,3.5,97.9,29.2
13,16/07/2021 01:00,4.3,98.7,29.0
14,16/07/2021 02:00,3.9,98.7,28.9
15,16/07/2021 03:00,3.4,98.7,28.7
16,16/07/2021 04:00,3.4,98.7,28.6
17,16/07/2021 05:00,3.9,98.7,28.5
18,16/07/2021 06:00,4.0,97.8,28.9
19,16/07/2021 07:00,4.3,90.4,31.2
20,16/07/2021 08:00,4.4,84.4,32.6
21,16/07/2021 09:00,6.2,81.3,33.3
22,16/07/2021 10:00,6.4,78.0,34.1
23,16/07/2021 11:00,6.6,76.1,34.4
