,timestamp,PM2.5,humidity,temperature
0,17/08/2021 12:00,4.0,52.9,35.3
1,17/08/2021 13:00,3.4,51.4,36.3
2,17/08/2021 14:00,2.7,49.8,37.2
3,17/08/2021 15:00,3.6,48.9,37.8
4,17/08/2021 16:00,3.9,49.3,37.8
5,17/08/2021 17:00,3.4,52.1,36.6
6,17/08/2021 18:00,3.7,55.2,35.7
7,17/08/2021 19:00,7.1,58.7,34.8
8,17/08/2021 20:00,11.7,63.4,33.7
9,17/08/2021 21:00,14.2,64.9,33.2
10,17/08/2021 22:00,18.6,67.1,32.4
11,17/08/2021 23:00,9.8,71.6,31.7
12,18/08/2021 00:00,1.0,71.5,29.3
13,18/08/2021 01:00,1.62,74.1,28.7
14,18/08/2021 02:00,1.35,75.7,28.8
15,18/08/2021 03:00,2.5,76.4,28.6
16,18/08/2021 04:00,6.5,76.1,28.4
17,18/08/2021 05:00,8.0,76.6,28.5
18,18/08/2021 06:00,10.5,78.4,28.5
19,18/08/2021 07:00,11.4,77.5,28.9
20,18/08/2021 08:00,11.0,74.1,30.0
21,18/08/2021 09:00,8.6,68.5,31.6
22,18/08/2021 10:00,7.4,66.7,32.7
23,18/08/2021 11:00,6.0,63.3,34.1
