,timestamp,PM2.5,humidity,temperature
0,15/08/2021 12:00,12.2,98.0,31.3
1,15/08/2021 13:00,22.8,91.2,32.3
2,15/08/2021 14:00,23.9,86.6,33.5
3,15/08/2021 15:00,24.1,83.9,34.1
4,15/08/2021 16:00,20.1,82.7,34.3
5,15/08/2021 17:00,18.9,88.1,33.0
6,15/08/2021 18:00,22.2,96.4,31.8
7,15/08/2021 19:00,18.2,100.0,31.0
8,15/08/2021 20:00,18.7,100.0,30.9
9,15/08/2021 21:00,11.5,100.0,30.6
10,15/08/2021 22:00,9.5,100.0,30.4
11,15/08/2021 23:00,7.4,100.0,30.1
12,16/08/2021 00:00,5.8,100.0,30.0
13,16/08/2021 01:00,4.9,100.0,29.8
14,16/08/2021 02:00,5.2,100.0,29.7
15,16/08/2021 03:00,4.8,100.0,29.5
16,16/08/2021 04:00,4.9,100.0,29.6
17,16/08/2021 05:00,5.7,100.0,29.9
18,16/08/2021 06:00,6.6,100.0,29.6
19,16/08/2021 07:00,7.3,100.0,29.9
20,16/08/2021 08:00,11.0,100.0,30.7
21,16/08/2021 09:00,7.5,99.5,31.2
22,16/08/2021 10:00,8.3,94.0,32.2
23,16/08/2021 11:00,10.0,85.1,33.7
