,timestamp,PM2.5,humidity,temperature
0,22/07/2021 12:00,29.9,86.7,32.5
1,22/07/2021 13:00,30.4,82.5,33.5
2,22/07/2021 14:00,25.5,82.1,33.7
3,22/07/2021 15:00,26.0,81.9,34.4
4,22/07/2021 16:00,28.5,82.6,34.2
5,22/07/2021 17:00,21.2,92.8,31.2
6,22/07/2021 18:00,3.2,100.0,26.8
7,22/07/2021 19:00,3.2,100.0,27.1
8,22/07/2021 20:00,2.4,100.0,27.4
9,22/07/2021 21:00,4.0,100.0,27.9
10,22/07/2021 22:00,4.15,100.0,28.4
11,22/07/2021 23:00,4.3,100.0,28.2
12,23/07/2021 00:00,4.9,100.0,28.1
13,23/07/2021 01:00,5.9,100.0,27.8
14,23/07/2021 02:00,9.0,100.0,27.5
15,23/07/2021 03:00,7.7,100.0,27.2
16,23/07/2021 04:00,14.8,100.0,27.0
17,23/07/2021 05:00,13.0,100.0,26.3
18,23/07/2021 06:00,3.8,100.0,25.8
19,23/07/2021 07:00,3.55,100.0,26.3
20,23/07/2021 08:00,3.3,100.0,26.4
21,23/07/2021 09:00,3.0,100.0,26.2
22,23/07/2021 10:00,3.5,100.0,26.5
23,23/07/2021 11:00,3.8,100.0,26.9
