,timestamp,PM2.5,humidity,temperature
0,09/07/2021 12:00,4.4,70.3,31.8
1,09/07/2021 13:00,4.6,68.8,32.2
2,09/07/2021 14:00,2.5,65.9,32.8
3,09/07/2021 15:00,2.3,65.5,32.8
4,09/07/2021 16:00,1.7,66.6,32.5
5,09/07/2021 17:00,1.1,68.1,31.5
6,09/07/2021 18:00,1.1,68.7,31.5
7,09/07/2021 19:00,1.4,69.0,31.1
8,09/07/2021 20:00,1.85,71.1,30.7
9,09/07/2021 21:00,2.3,73.2,30.5
10,09/07/2021 22:00,1.9,75.7,30.2
11,09/07/2021 23:00,2.7,77.0,30.1
12,10/07/2021 00:00,2.1,76.5,29.8
13,10/07/2021 01:00,2.1,76.8,29.7
14,10/07/2021 02:00,1.2,78.5,29.5
15,10/07/2021 03:00,1.5,79.3,29.4
16,10/07/2021 04:00,1.9,79.6,29.3
17,10/07/2021 05:00,2.3,81.6,29.0
18,10/07/2021 06:00,4.1,82.6,28.8
19,10/07/2021 07:00,12.4,81.6,29.1
20,10/07/2021 08:00,18.4,79.4,29.7
21,10/07/2021 09:00,15.6,77.0,30.2
22,10/07/2021 10:00,12.3,70.0,31.5
23,10/07/2021 11:00,10.3,60.7,33.3
