,timestamp,PM2.5,humidity,temperature
0,09/07/2021 12:00,3.7,69.4,32.1
1,09/07/2021 13:00,2.55,67.1,32.8
2,09/07/2021 14:00,1.4,62.0,33.8
3,09/07/2021 15:00,2.0,66.5,32.8
4,09/07/2021 16:00,1.3,66.0,32.8
5,09/07/2021 17:00,1.29,71.6,31.6
6,09/07/2021 18:00,1.6,69.4,31.8
7,09/07/2021 19:00,1.5,69.7,31.2
8,09/07/2021 20:00,1.4,71.4,30.8
9,09/07/2021 21:00,3.1,73.4,30.4
10,09/07/2021 22:00,3.9,76.2,30.1
11,09/07/2021 23:00,3.3,77.1,29.9
12,10/07/2021 00:00,2.2,77.4,29.7
13,10/07/2021 01:00,1.1,78.4,29.6
14,10/07/2021 02:00,1.82,79.3,29.5
15,10/07/2021 03:00,1.1,80.2,29.5
16,10/07/2021 04:00,1.15,81.1,29.3
17,10/07/2021 05:00,1.2,83.6,28.8
18,10/07/2021 06:00,2.6,83.0,28.8
19,10/07/2021 07:00,4.7,81.8,29.3
20,10/07/2021 08:00,16.7,78.9,30.1
21,10/07/2021 09:00,21.3,75.3,30.8
22,10/07/2021 10:00,16.8,71.9,31.4
23,10/07/2021 11:00,14.1,66.3,32.6
