,timestamp,PM2.5,humidity,temperature
0,09/07/2021 12:00,3.6,84.6,32.0
1,09/07/2021 13:00,2.55,84.4,31.8
2,09/07/2021 14:00,1.5,80.5,32.3
3,09/07/2021 15:00,2.0,86.7,31.1
4,09/07/2021 16:00,1.9,82.1,31.9
5,09/07/2021 17:00,1.1,85.6,30.8
6,09/07/2021 18:00,1.5,87.1,30.6
7,09/07/2021 19:00,2.1,88.7,30.0
8,09/07/2021 20:00,1.7,90.0,29.6
9,09/07/2021 21:00,2.0,93.6,29.1
10,09/07/2021 22:00,2.8,97.3,28.8
11,09/07/2021 23:00,2.3,98.5,28.5
12,10/07/2021 00:00,1.6,97.8,28.4
13,10/07/2021 01:00,1.53,98.5,28.2
14,10/07/2021 02:00,1.47,98.7,28.0
15,10/07/2021 03:00,1.4,98.7,27.9
16,10/07/2021 04:00,1.7,98.7,27.5
17,10/07/2021 05:00,1.8,98.7,27.3
18,10/07/2021 06:00,2.0,98.7,27.2
19,10/07/2021 07:00,3.0,98.7,27.8
20,10/07/2021 08:00,5.8,98.0,28.7
21,10/07/2021 09:00,9.6,89.5,30.6
22,10/07/2021 10:00,10.0,86.5,31.6
23,10/07/2021 11:00,9.1,77.5,33.2
