,time,PM2.5,humidity,temperature
0,2021-09-11 16:00:00,24.27,58.9,37.6
1,2021-09-11 17:00:00,30.44,62.4,36.2
2,2021-09-11 18:00:00,52.43,69.8,34.2
3,2021-09-11 19:00:00,54.15,69.7,33.2
4,2021-09-11 20:00:00,75.91,73.0,32.9
5,2021-09-11 21:00:00,132.93,81.4,31.5
6,2021-09-11 22:00:00,157.37,82.3,30.9
7,2021-09-11 23:00:00,160.65,80.7,31.0
8,2021-09-12 00:00:00,122.27,80.2,30.9
9,2021-09-12 01:00:00,126.28,82.7,30.7
10,2021-09-12 02:00:00,127.05,83.4,30.4
11,2021-09-12 03:00:00,140.08,84.2,30.1
12,2021-09-12 04:00:00,164.2,86.2,29.8
13,2021-09-12 05:00:00,171.5,87.8,29.5
14,2021-09-12 06:00:00,176.54,89.4,29.3
15,2021-09-12 07:00:00,198.56,89.5,29.4
16,2021-09-12 08:00:00,218.02,86.4,30.5
17,2021-09-12 09:00:00,194.13,82.0,32.1
18,2021-09-12 10:00:00,140.9,75.4,33.6
19,2021-09-12 11:00:00,125.33,70.9,35.2
20,2021-09-12 12:00:00,79.22,64.9,36.8
21,2021-09-12 13:00:00,51.78,58.4,38.5
22,2021-09-12 14:00:00,52.81,55.3,40.4
23,2021-09-12 15:00:00,52.06,56.5,39.6
