,timestamp,PM2.5,humidity,temperature
0,13/09/2021 12:00,46.4,86.6,34.5
1,13/09/2021 13:00,39.0,80.1,36.4
2,13/09/2021 14:00,34.5,80.6,35.0
3,13/09/2021 15:00,18.7,91.4,30.8
4,13/09/2021 16:00,12.3,96.7,29.2
5,13/09/2021 17:00,14.3,99.9,28.5
6,13/09/2021 18:00,16.2,100.0,28.1
7,13/09/2021 19:00,12.1,100.0,27.9
8,13/09/2021 20:00,8.5,100.0,27.6
9,13/09/2021 21:00,8.9,100.0,27.4
10,13/09/2021 22:00,6.8,100.0,27.4
11,13/09/2021 23:00,7.0,100.0,27.4
12,14/09/2021 00:00,8.9,100.0,27.2
13,14/09/2021 01:00,9.2,100.0,27.2
14,14/09/2021 02:00,8.5,100.0,27.1
15,14/09/2021 03:00,11.2,100.0,27.1
16,14/09/2021 04:00,14.2,100.0,26.9
17,14/09/2021 05:00,14.6,100.0,27.0
18,14/09/2021 06:00,15.5,100.0,26.8
19,14/09/2021 07:00,16.0,100.0,26.9
20,14/09/2021 08:00,15.2,100.0,27.5
21,14/09/2021 09:00,12.3,100.0,27.2
22,14/09/2021 10:00,11.1,100.0,26.0
23,14/09/2021 11:00,10.7,100.0,26.1
