,time,PM2.5,humidity,temperature
0,2021-09-11 16:00:00,12.3,67.0,36.7
1,2021-09-11 17:00:00,13.5,67.3,36.2
2,2021-09-11 18:00:00,33.44,72.3,34.7
3,2021-09-11 19:00:00,52.38,73.4,33.4
4,2021-09-11 20:00:00,59.85,75.8,32.7
5,2021-09-11 21:00:00,78.34,87.8,31.4
6,2021-09-11 22:00:00,80.14,93.5,30.5
7,2021-09-11 23:00:00,77.09,90.4,30.3
8,2021-09-12 00:00:00,85.69,91.2,30.0
9,2021-09-12 01:00:00,78.23,94.9,29.6
10,2021-09-12 02:00:00,73.61,97.7,29.2
11,2021-09-12 03:00:00,76.5,99.9,28.7
12,2021-09-12 04:00:00,83.68,100.0,28.5
13,2021-09-12 05:00:00,96.81,100.0,28.1
14,2021-09-12 06:00:00,140.34,100.0,27.5
15,2021-09-12 07:00:00,169.23,100.0,28.1
16,2021-09-12 08:00:00,151.97,100.0,29.5
17,2021-09-12 09:00:00,135.35,95.2,31.2
18,2021-09-12 10:00:00,129.01,89.0,32.5
19,2021-09-12 11:00:00,106.79,84.4,33.2
20,2021-09-12 12:00:00,81.25,81.0,34.1
21,2021-09-12 13:00:00,70.21,77.0,35.3
22,2021-09-12 14:00:00,55.56,72.4,36.6
23,2021-09-12 15:00:00,49.53,67.8,37.1
