,time,PM2.5,humidity,temperature
0,2021-09-11 16:00:00,16.3,46.8,37.4
1,2021-09-11 17:00:00,17.2,49.2,36.6
2,2021-09-11 18:00:00,18.1,51.3,35.6
3,2021-09-11 19:00:00,18.3,53.9,34.6
4,2021-09-11 20:00:00,28.51,56.0,34.1
5,2021-09-11 21:00:00,50.04,61.5,33.2
6,2021-09-11 22:00:00,69.64,70.4,32.0
7,2021-09-11 23:00:00,53.12,68.5,31.7
8,2021-09-12 00:00:00,81.3,68.7,31.4
9,2021-09-12 01:00:00,53.48,68.2,31.3
10,2021-09-12 02:00:00,45.29,69.7,31.1
11,2021-09-12 03:00:00,46.19,73.6,30.7
12,2021-09-12 04:00:00,54.1,75.2,30.5
13,2021-09-12 05:00:00,57.74,74.6,30.3
14,2021-09-12 06:00:00,58.84,75.3,30.2
15,2021-09-12 07:00:00,88.04,76.9,30.5
16,2021-09-12 08:00:00,108.13,71.2,32.1
17,2021-09-12 09:00:00,108.6,67.7,33.1
18,2021-09-12 10:00:00,103.47,62.5,34.8
19,2021-09-12 11:00:00,71.7,53.8,37.6
20,2021-09-12 12:00:00,63.96,53.9,37.2
21,2021-09-12 13:00:00,60.15,53.0,37.4
22,2021-09-12 14:00:00,48.8,48.8,37.7
23,2021-09-12 15:00:00,48.3,48.3,37.8
