,timestamp,PM2.5,humidity,temperature
0,11/04/2022 00:00,19.9,99.0,24.3
1,11/04/2022 01:00,18.7,99.0,24.2
2,11/04/2022 02:00,17.7,99.0,24.0
3,11/04/2022 03:00,21.5,99.0,23.4
4,11/04/2022 04:00,21.1,99.0,23.3
5,11/04/2022 05:00,21.9,99.0,23.2
6,11/04/2022 06:00,22.0,99.0,22.9
7,11/04/2022 07:00,25.5,99.0,23.2
8,11/04/2022 08:00,27.0,99.0,23.8
9,11/04/2022 09:00,24.8,99.0,24.3
10,11/04/2022 10:00,24.3,99.0,24.4
11,11/04/2022 11:00,18.6,98.8,24.8
12,11/04/2022 12:00,17.1,98.4,25.3
13,11/04/2022 13:00,16.2,99.3,25.4
14,11/04/2022 14:00,17.9,99.2,25.5
15,11/04/2022 15:00,18.9,99.2,25.6
16,11/04/2022 16:00,18.1,99.0,23.7
17,11/04/2022 17:00,24.1,99.0,23.5
18,11/04/2022 18:00,26.9,99.0,23.8
19,11/04/2022 19:00,24.6,99.0,24.0
20,11/04/2022 20:00,18.7,99.0,23.6
21,11/04/2022 21:00,17.9,99.0,23.7
22,11/04/2022 22:00,18.0,99.0,23.9
23,11/04/2022 23:00,15.2,99.0,23.9
