,time,PM2.5,humidity,temperature
0,2021-09-12 16:00:00,54.71,60.1,37.6
1,2021-09-12 17:00:00,62.19,63.8,36.2
2,2021-09-12 18:00:00,128.3,79.7,34.0
3,2021-09-12 19:00:00,350.71,96.3,32.4
4,2021-09-12 20:00:00,341.51,80.9,33.2
5,2021-09-12 21:00:00,317.48,81.0,32.8
6,2021-09-12 22:00:00,142.97,80.5,32.6
7,2021-09-12 23:00:00,155.99,84.3,32.0
8,2021-09-13 00:00:00,163.9,86.6,31.8
9,2021-09-13 01:00:00,142.62,87.1,31.6
10,2021-09-13 02:00:00,128.75,87.3,31.3
11,2021-09-13 03:00:00,145.97,88.7,31.2
12,2021-09-13 04:00:00,192.2,89.9,31.0
13,2021-09-13 05:00:00,207.41,90.0,30.3
14,2021-09-13 06:00:00,211.98,89.0,30.2
15,2021-09-13 07:00:00,330.71,89.0,30.2
16,2021-09-13 08:00:00,169.77,84.8,30.9
17,2021-09-13 09:00:00,191.23,82.2,32.0
18,2021-09-13 10:00:00,188.84,80.3,32.8
19,2021-09-13 11:00:00,164.95,76.8,34.2
20,2021-09-13 12:00:00,80.24,68.3,35.9
21,2021-09-13 13:00:00,78.66,67.3,36.7
22,2021-09-13 14:00:00,63.25,63.2,37.3
23,2021-09-13 15:00:00,72.25,69.2,34.7
