,timestamp,PM2.5,humidity,temperature
0,07/08/2021 12:00,5.9,60.9,38.2
1,07/08/2021 13:00,5.5,57.0,39.7
2,07/08/2021 14:00,4.1,52.6,41.1
3,07/08/2021 15:00,5.2,51.7,42.6
4,07/08/2021 16:00,6.1,51.5,43.1
5,07/08/2021 17:00,7.1,57.3,42.0
6,07/08/2021 18:00,8.1,57.1,40.0
7,07/08/2021 19:00,22.1,63.4,38.3
8,07/08/2021 20:00,27.9,68.9,37.3
9,07/08/2021 21:00,24.2,71.9,36.6
10,07/08/2021 22:00,20.6,73.3,36.3
11,07/08/2021 23:00,16.1,74.4,35.8
12,08/08/2021 00:00,12.3,76.5,35.3
13,08/08/2021 01:00,10.2,75.8,35.1
14,08/08/2021 02:00,8.5,73.6,35.1
15,08/08/2021 03:00,8.6,76.6,34.7
16,08/08/2021 04:00,7.4,77.3,34.5
17,08/08/2021 05:00,6.3,77.0,34.3
18,08/08/2021 06:00,15.4,82.4,34.1
19,08/08/2021 07:00,21.9,85.3,34.0
20,08/08/2021 08:00,22.8,84.2,34.6
21,08/08/2021 09:00,24.1,81.3,35.6
22,08/08/2021 10:00,26.3,82.6,35.6
23,08/08/2021 11:00,34.2,79.0,35.4
