,timestamp,PM2.5,humidity,temperature
0,07/08/2021 12:00,6.6,45.8,38.7
1,07/08/2021 13:00,4.6,43.4,39.4
2,07/08/2021 14:00,3.4,41.4,40.4
3,07/08/2021 15:00,2.4,41.3,40.5
4,07/08/2021 16:00,2.3,41.5,40.4
5,07/08/2021 17:00,4.1,46.3,39.4
6,07/08/2021 18:00,6.0,46.7,38.8
7,07/08/2021 19:00,8.9,47.6,38.1
8,07/08/2021 20:00,11.9,48.9,37.6
9,07/08/2021 21:00,19.0,51.9,37.1
10,07/08/2021 22:00,18.1,54.1,36.5
11,07/08/2021 23:00,17.5,55.2,36.1
12,08/08/2021 00:00,14.2,57.4,35.6
13,08/08/2021 01:00,8.5,55.4,35.4
14,08/08/2021 02:00,5.4,54.4,35.4
15,08/08/2021 03:00,4.7,55.5,35.0
16,08/08/2021 04:00,7.1,58.5,34.8
17,08/08/2021 05:00,20.0,63.5,34.4
18,08/08/2021 06:00,22.8,67.3,33.8
19,08/08/2021 07:00,23.0,68.5,33.9
20,08/08/2021 08:00,23.9,68.5,34.3
21,08/08/2021 09:00,19.9,72.9,34.5
22,08/08/2021 10:00,21.9,71.0,35.2
23,08/08/2021 11:00,26.0,68.1,35.5
