,timestamp,PM2.5,humidity,temperature
0,07/08/2021 12:00,11.5,45.9,38.3
1,07/08/2021 13:00,9.0,43.7,39.4
2,07/08/2021 14:00,7.3,41.6,39.9
3,07/08/2021 15:00,5.4,43.2,39.1
4,07/08/2021 16:00,5.4,45.1,38.0
5,07/08/2021 17:00,7.9,48.9,37.3
6,07/08/2021 18:00,8.4,50.5,36.7
7,07/08/2021 19:00,10.3,50.7,36.3
8,07/08/2021 20:00,13.1,51.4,35.8
9,07/08/2021 21:00,23.9,54.6,35.5
10,07/08/2021 22:00,28.3,55.6,35.1
11,07/08/2021 23:00,24.9,55.9,34.9
12,08/08/2021 00:00,20.5,59.3,34.4
13,08/08/2021 01:00,16.1,57.7,34.1
14,08/08/2021 02:00,34.1,63.2,33.6
15,08/08/2021 03:00,53.3,69.5,33.1
16,08/08/2021 04:00,51.0,70.6,32.8
17,08/08/2021 05:00,51.1,72.5,32.6
18,08/08/2021 06:00,55.5,74.8,32.3
19,08/08/2021 07:00,41.3,75.7,32.0
20,08/08/2021 08:00,37.0,76.3,32.4
21,08/08/2021 09:00,36.1,78.9,32.6
22,08/08/2021 10:00,47.2,76.2,33.3
23,08/08/2021 11:00,60.2,74.2,33.7
