,timestamp,PM2.5,humidity,temperature
0,18/07/2021 12:00,12.3,83.2,33.9
1,18/07/2021 13:00,8.4,85.8,32.1
2,18/07/2021 14:00,3.9,92.0,28.8
3,18/07/2021 15:00,3.6,96.6,27.4
4,18/07/2021 16:00,5.5,98.7,26.9
5,18/07/2021 17:00,6.1,98.1,27.5
6,18/07/2021 18:00,4.4,98.3,26.7
7,18/07/2021 19:00,6.4,96.6,27.1
8,18/07/2021 20:00,5.6,97.4,26.7
9,18/07/2021 21:00,7.0,98.2,26.9
10,18/07/2021 22:00,10.1,98.7,26.8
11,18/07/2021 23:00,11.4,98.7,26.2
12,19/07/2021 00:00,14.5,98.7,26.3
13,19/07/2021 01:00,13.0,98.7,26.2
14,19/07/2021 02:00,13.3,98.7,26.2
15,19/07/2021 03:00,15.8,98.7,26.3
16,19/07/2021 04:00,17.1,98.7,25.6
17,19/07/2021 05:00,18.4,98.7,25.1
18,19/07/2021 06:00,17.3,98.7,25.3
19,19/07/2021 07:00,12.5,97.9,26.7
20,19/07/2021 08:00,13.4,87.2,29.9
21,19/07/2021 09:00,12.5,84.1,30.9
22,19/07/2021 10:00,16.6,82.4,31.6
23,19/07/2021 11:00,13.6,78.5,33.1
