,timestamp,PM2.5,humidity,temperature
0,18/07/2021 12:00,19.9,65.5,34.5
1,18/07/2021 13:00,12.0,66.3,33.4
2,18/07/2021 14:00,5.2,70.2,30.9
3,18/07/2021 15:00,5.5,73.4,29.8
4,18/07/2021 16:00,8.7,76.0,29.2
5,18/07/2021 17:00,7.3,78.3,28.6
6,18/07/2021 18:00,5.1,77.4,28.5
7,18/07/2021 19:00,8.2,75.5,28.5
8,18/07/2021 20:00,7.2,74.7,28.6
9,18/07/2021 21:00,8.0,75.2,28.6
10,18/07/2021 22:00,12.7,77.2,28.6
11,18/07/2021 23:00,15.6,79.4,28.4
12,19/07/2021 00:00,15.0,80.2,28.2
13,19/07/2021 01:00,19.7,80.9,28.1
14,19/07/2021 02:00,18.8,80.9,27.9
15,19/07/2021 03:00,50.2,81.3,27.8
16,19/07/2021 04:00,53.9,82.0,27.6
17,19/07/2021 05:00,28.1,82.5,27.2
18,19/07/2021 06:00,29.2,82.7,27.2
19,19/07/2021 07:00,20.5,80.8,27.7
20,19/07/2021 08:00,21.0,76.3,28.9
21,19/07/2021 09:00,19.1,71.5,30.4
22,19/07/2021 10:00,15.3,66.2,31.6
23,19/07/2021 11:00,14.7,63.4,32.7
