,timestamp,PM2.5,humidity,temperature
0,27/07/2021 12:00,16.7,58.5,34.4
1,27/07/2021 13:00,12.5,53.5,36.1
2,27/07/2021 14:00,13.4,49.5,37.1
3,27/07/2021 15:00,12.4,50.2,36.6
4,27/07/2021 16:00,14.1,53.6,35.3
5,27/07/2021 17:00,10.0,54.5,34.5
6,27/07/2021 18:00,11.2,56.7,34.0
7,27/07/2021 19:00,16.2,61.0,33.6
8,27/07/2021 20:00,15.0,67.2,32.2
9,27/07/2021 21:00,12.5,68.5,31.6
10,27/07/2021 22:00,9.1,67.5,31.7
11,27/07/2021 23:00,6.5,69.5,31.4
12,28/07/2021 00:00,8.3,72.6,31.0
13,28/07/2021 01:00,9.7,72.8,30.9
14,28/07/2021 02:00,20.45,74.8,30.6
15,28/07/2021 03:00,31.2,74.6,30.2
16,28/07/2021 04:00,27.0,77.0,29.8
17,28/07/2021 05:00,38.8,77.5,29.8
18,28/07/2021 06:00,31.3,79.0,29.7
19,28/07/2021 07:00,18.5,77.5,29.7
20,28/07/2021 08:00,21.8,76.3,29.9
21,28/07/2021 09:00,26.3,72.4,30.9
22,28/07/2021 10:00,20.6,65.3,32.7
23,28/07/2021 11:00,17.6,60.7,34.5
