,timestamp,PM2.5,humidity,temperature
0,27/07/2021 12:00,4.8,80.3,33.6
1,27/07/2021 13:00,3.5,78.7,33.7
2,27/07/2021 14:00,4.5,74.7,34.9
3,27/07/2021 15:00,3.7,71.4,35.4
4,27/07/2021 16:00,3.4,70.2,35.6
5,27/07/2021 17:00,3.5,71.4,35.5
6,27/07/2021 18:00,4.6,74.3,35.2
7,27/07/2021 19:00,7.5,83.2,33.5
8,27/07/2021 20:00,6.5,87.7,31.9
9,27/07/2021 21:00,4.2,89.5,31.4
10,27/07/2021 22:00,2.5,89.5,31.3
11,27/07/2021 23:00,1.8,91.5,31.0
12,28/07/2021 00:00,1.8,92.7,31.1
13,28/07/2021 01:00,1.8,96.6,30.3
14,28/07/2021 02:00,2.6,96.7,30.5
15,28/07/2021 03:00,5.05,98.3,29.9
16,28/07/2021 04:00,7.5,97.7,29.5
17,28/07/2021 05:00,9.3,98.7,29.3
18,28/07/2021 06:00,5.5,98.7,29.0
19,28/07/2021 07:00,5.2,98.0,29.8
20,28/07/2021 08:00,6.9,90.3,31.9
21,28/07/2021 09:00,7.5,85.8,33.1
22,28/07/2021 10:00,6.8,80.5,34.2
23,28/07/2021 11:00,5.2,78.5,34.7
