,timestamp,PM2.5,humidity,temperature
0,27/07/2021 12:00,6.1,57.2,35.6
1,27/07/2021 13:00,5.3,53.9,36.5
2,27/07/2021 14:00,6.1,52.2,37.1
3,27/07/2021 15:00,6.4,50.2,37.6
4,27/07/2021 16:00,3.8,48.3,37.7
5,27/07/2021 17:00,3.8,49.0,37.3
6,27/07/2021 18:00,5.8,52.5,36.8
7,27/07/2021 19:00,6.9,59.5,35.6
8,27/07/2021 20:00,8.0,65.2,33.8
9,27/07/2021 21:00,5.7,66.5,33.1
10,27/07/2021 22:00,3.5,66.6,32.9
11,27/07/2021 23:00,2.8,69.5,32.5
12,28/07/2021 00:00,4.7,72.1,32.2
13,28/07/2021 01:00,4.3,72.9,32.3
14,28/07/2021 02:00,6.0,72.5,32.2
15,28/07/2021 03:00,10.25,74.9,31.8
16,28/07/2021 04:00,14.5,74.5,31.4
17,28/07/2021 05:00,21.2,75.8,31.2
18,28/07/2021 06:00,16.5,78.3,31.0
19,28/07/2021 07:00,10.5,76.1,31.0
20,28/07/2021 08:00,12.5,74.3,31.6
21,28/07/2021 09:00,14.6,70.0,32.8
22,28/07/2021 10:00,12.1,64.8,34.0
23,28/07/2021 11:00,7.9,58.9,35.3
