,timestamp,PM2.5,humidity,temperature
0,29/04/2022 00:00,30.7,86.6,27.3
1,29/04/2022 01:00,26.4,86.0,27.4
2,29/04/2022 02:00,40.2,86.5,27.3
3,29/04/2022 03:00,53.7,86.5,27.3
4,29/04/2022 04:00,71.8,86.9,27.3
5,29/04/2022 05:00,131.1,87.6,27.1
6,29/04/2022 06:00,112.9,87.1,27.2
7,29/04/2022 07:00,101.7,86.8,27.3
8,29/04/2022 08:00,94.1,88.7,27.3
9,29/04/2022 09:00,72.5,86.7,27.9
10,29/04/2022 10:00,68.3,82.4,28.7
11,29/04/2022 11:00,74.2,81.2,29.0
12,29/04/2022 12:00,83.1,82.1,29.0
13,29/04/2022 13:00,77.1,80.8,29.2
14,29/04/2022 14:00,75.7,84.3,28.7
15,29/04/2022 15:00,85.9,91.9,27.4
16,29/04/2022 16:00,73.8,90.4,27.7
17,29/04/2022 17:00,78.1,90.9,27.6
18,29/04/2022 18:00,70.1,88.7,27.8
19,29/04/2022 19:00,75.6,88.5,27.8
20,29/04/2022 20:00,81.3,86.8,27.9
21,29/04/2022 21:00,108.5,87.0,27.8
22,29/04/2022 22:00,108.5,87.9,27.7
23,29/04/2022 23:00,108.0,90.1,27.3
