,timestamp,PM2.5,humidity,temperature
0,29/04/2022 00:00,15.8,92.4,28.2
1,29/04/2022 01:00,38.4,93.8,29.0
2,29/04/2022 02:00,41.6,94.6,28.7
3,29/04/2022 03:00,39.6,94.1,28.9
4,29/04/2022 04:00,48.6,94.2,28.9
5,29/04/2022 05:00,40.0,94.2,28.9
6,29/04/2022 06:00,44.2,94.2,28.9
7,29/04/2022 07:00,41.3,94.2,29.0
8,29/04/2022 08:00,40.6,94.8,29.0
9,29/04/2022 09:00,42.7,94.8,29.3
10,29/04/2022 10:00,39.5,91.0,30.2
11,29/04/2022 11:00,38.0,91.5,30.3
12,29/04/2022 12:00,44.4,90.5,30.5
13,29/04/2022 13:00,44.4,89.8,30.7
14,29/04/2022 14:00,41.0,91.5,30.3
15,29/04/2022 15:00,42.6,96.0,29.7
16,29/04/2022 16:00,42.1,94.5,30.0
17,29/04/2022 17:00,43.1,96.2,29.6
18,29/04/2022 18:00,42.8,95.0,29.7
19,29/04/2022 19:00,44.1,95.0,29.6
20,29/04/2022 20:00,40.4,94.7,29.6
21,29/04/2022 21:00,46.3,94.2,29.4
22,29/04/2022 22:00,49.9,94.8,29.4
23,29/04/2022 23:00,42.7,95.5,29.2
