,timestamp,PM2.5,humidity,temperature
0,15/08/2021 12:00,13.1,98.7,29.5
1,15/08/2021 13:00,12.2,95.3,30.6
2,15/08/2021 14:00,13.1,92.1,31.4
3,15/08/2021 15:00,11.7,91.3,31.5
4,15/08/2021 16:00,10.6,91.2,31.4
5,15/08/2021 17:00,11.5,93.1,31.1
6,15/08/2021 18:00,13.3,97.8,30.2
7,15/08/2021 19:00,12.4,98.7,29.8
8,15/08/2021 20:00,9.7,98.7,29.7
9,15/08/2021 21:00,5.0,98.7,29.5
10,15/08/2021 22:00,4.8,98.7,29.2
11,15/08/2021 23:00,4.2,98.7,29.0
12,16/08/2021 00:00,4.1,98.7,28.8
13,16/08/2021 01:00,4.0,98.7,28.7
14,16/08/2021 02:00,5.7,98.7,28.6
15,16/08/2021 03:00,5.1,98.7,28.3
16,16/08/2021 04:00,3.6,98.7,28.2
17,16/08/2021 05:00,3.6,98.7,28.2
18,16/08/2021 06:00,6.7,98.7,28.1
19,16/08/2021 07:00,6.1,98.7,29.0
20,16/08/2021 08:00,4.5,97.8,31.3
21,16/08/2021 09:00,5.1,98.5,30.3
22,16/08/2021 10:00,6.2,96.1,30.9
23,16/08/2021 11:00,6.5,88.4,32.0
