,timestamp,PM2.5,humidity,temperature
0,15/08/2021 12:00,63.6,86.8,28.6
1,15/08/2021 13:00,34.2,79.8,29.7
2,15/08/2021 14:00,36.8,75.7,30.6
3,15/08/2021 15:00,32.5,73.9,30.9
4,15/08/2021 16:00,24.1,72.0,30.8
5,15/08/2021 17:00,37.8,74.9,30.4
6,15/08/2021 18:00,40.9,80.5,29.9
7,15/08/2021 19:00,39.9,84.4,29.6
8,15/08/2021 20:00,26.1,84.7,29.4
9,15/08/2021 21:00,17.9,84.9,29.2
10,15/08/2021 22:00,17.0,86.1,29.0
11,15/08/2021 23:00,14.5,84.4,28.9
12,16/08/2021 00:00,12.6,84.7,28.8
13,16/08/2021 01:00,10.2,86.1,28.7
14,16/08/2021 02:00,9.7,87.0,28.5
15,16/08/2021 03:00,10.9,87.5,28.4
16,16/08/2021 04:00,12.1,87.3,28.5
17,16/08/2021 05:00,16.2,90.3,28.2
18,16/08/2021 06:00,21.6,91.4,28.1
19,16/08/2021 07:00,26.9,91.9,28.1
20,16/08/2021 08:00,25.9,89.8,28.6
21,16/08/2021 09:00,31.4,87.8,29.0
22,16/08/2021 10:00,25.3,80.9,29.9
23,16/08/2021 11:00,19.9,72.6,30.9
