,time,PM2.5,humidity,temperature
0,2021-08-17 16:00:00,3.5,67.8,36.1
1,2021-08-17 17:00:00,6.1,64.9,36.6
2,2021-08-17 18:00:00,31.99,66.6,36.4
3,2021-08-17 19:00:00,54.41,77.2,33.8
4,2021-08-17 20:00:00,40.47,83.3,32.3
5,2021-08-17 21:00:00,12.8,91.1,31.3
6,2021-08-17 22:00:00,14.4,89.8,31.0
7,2021-08-17 23:00:00,9.9,94.5,30.5
8,2021-08-18 00:00:00,1.3,96.4,26.6
9,2021-08-18 01:00:00,1.3,100.0,25.3
10,2021-08-18 02:00:00,2.0,100.0,25.9
11,2021-08-18 03:00:00,3.5,100.0,25.9
12,2021-08-18 04:00:00,2.9,100.0,25.8
13,2021-08-18 05:00:00,3.5,100.0,25.6
14,2021-08-18 06:00:00,7.8,100.0,25.5
15,2021-08-18 07:00:00,13.0,100.0,26.7
16,2021-08-18 08:00:00,13.2,98.3,28.7
17,2021-08-18 09:00:00,10.4,88.6,31.0
18,2021-08-18 10:00:00,8.8,81.6,33.1
19,2021-08-18 11:00:00,10.0,76.7,34.6
20,2021-08-18 12:00:00,7.3,71.6,36.0
21,2021-08-18 13:00:00,3.1,66.2,37.0
22,2021-08-18 14:00:00,1.9,61.0,37.9
23,2021-08-18 15:00:00,1.3,61.0,37.5
