,timestamp,PM2.5,humidity,temperature
0,04/03/2022 00:00,43.9,98.2,21.4
1,04/03/2022 01:00,38.3,98.2,21.5
2,04/03/2022 02:00,40.9,98.7,21.4
3,04/03/2022 03:00,36.8,99.3,21.4
4,04/03/2022 04:00,39.3,99.1,21.5
5,04/03/2022 05:00,39.4,99.7,21.5
6,04/03/2022 06:00,38.8,99.5,21.5
7,04/03/2022 07:00,37.2,99.9,21.2
8,04/03/2022 08:00,32.3,99.6,21.2
9,04/03/2022 09:00,38.4,99.6,21.3
10,04/03/2022 10:00,38.6,100.0,21.6
11,04/03/2022 11:00,38.4,100.0,21.7
12,04/03/2022 12:00,35.4,99.5,22.2
13,04/03/2022 13:00,39.2,95.9,23.1
14,04/03/2022 14:00,41.5,93.5,23.5
15,04/03/2022 15:00,40.2,94.1,23.4
16,04/03/2022 16:00,47.6,95.7,22.9
17,04/03/2022 17:00,37.8,96.5,22.8
18,04/03/2022 18:00,41.8,99.0,22.5
19,04/03/2022 19:00,35.6,99.4,22.3
20,04/03/2022 20:00,34.2,100.0,22.0
21,04/03/2022 21:00,35.1,100.0,22.1
22,04/03/2022 22:00,45.4,99.9,22.2
23,04/03/2022 23:00,47.1,99.9,22.2
