,timestamp,PM2.5,humidity,temperature
0,24/07/2021 12:00,14.6,77.3,34.8
1,24/07/2021 13:00,15.3,73.7,35.6
2,24/07/2021 14:00,15.9,70.7,36.8
3,24/07/2021 15:00,16.8,74.7,36.1
4,24/07/2021 16:00,16.7,73.9,36.5
5,24/07/2021 17:00,9.6,83.1,34.3
6,24/07/2021 18:00,8.0,85.9,33.9
7,24/07/2021 19:00,7.0,95.5,31.6
8,24/07/2021 20:00,7.2,97.9,30.9
9,24/07/2021 21:00,6.6,98.7,30.7
10,24/07/2021 22:00,7.4,99.9,30.6
11,24/07/2021 23:00,5.5,100.0,30.4
12,25/07/2021 00:00,4.9,100.0,30.3
13,25/07/2021 01:00,5.2,100.0,30.1
14,25/07/2021 02:00,8.4,100.0,29.8
15,25/07/2021 03:00,8.9,100.0,29.5
16,25/07/2021 04:00,9.1,100.0,29.3
17,25/07/2021 05:00,9.5,100.0,29.1
18,25/07/2021 06:00,15.0,100.0,28.5
19,25/07/2021 07:00,17.0,100.0,28.8
20,25/07/2021 08:00,14.1,100.0,29.5
21,25/07/2021 09:00,12.4,97.7,30.8
22,25/07/2021 10:00,20.6,90.8,32.4
23,25/07/2021 11:00,17.0,82.9,33.8
