,timestamp,PM2.5,humidity,temperature
0,24/07/2021 12:00,14.0,62.2,34.5
1,24/07/2021 13:00,14.8,59.7,35.4
2,24/07/2021 14:00,14.6,57.9,36.0
3,24/07/2021 15:00,14.6,58.1,35.9
4,24/07/2021 16:00,13.8,58.7,35.4
5,24/07/2021 17:00,8.3,67.3,33.1
6,24/07/2021 18:00,8.0,68.0,32.9
7,24/07/2021 19:00,9.5,73.6,32.2
8,24/07/2021 20:00,7.7,76.8,31.2
9,24/07/2021 21:00,7.4,77.0,30.9
10,24/07/2021 22:00,5.2,77.4,30.9
11,24/07/2021 23:00,4.4,77.3,30.8
12,25/07/2021 00:00,3.8,77.6,30.7
13,25/07/2021 01:00,2.8,78.8,30.4
14,25/07/2021 02:00,4.5,80.2,30.3
15,25/07/2021 03:00,7.3,81.8,30.0
16,25/07/2021 04:00,8.5,81.8,29.9
17,25/07/2021 05:00,8.7,81.8,29.9
18,25/07/2021 06:00,10.5,83.6,29.6
19,25/07/2021 07:00,21.4,84.8,29.7
20,25/07/2021 08:00,26.6,82.1,30.1
21,25/07/2021 09:00,22.2,77.3,31.2
22,25/07/2021 10:00,22.9,72.7,32.5
23,25/07/2021 11:00,19.9,66.1,34.1
